case,states,expected_urgency,expected_completeness,actual_urgency,actual_completeness,complete_first_urgency,full_pass,complete_first_pass
2094,longstanding_positive|insufficient|longstanding_positive|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2095,longstanding_positive|insufficient|longstanding_positive|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2096,longstanding_positive|insufficient|longstanding_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2097,longstanding_positive|insufficient|longstanding_positive|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2098,longstanding_positive|insufficient|longstanding_positive|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2099,longstanding_positive|insufficient|longstanding_positive|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2100,longstanding_positive|insufficient|unknown_positive|negative|negative,urgent,incomplete,urgent,incomplete,none,True,False
2101,longstanding_positive|insufficient|unknown_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2102,longstanding_positive|insufficient|unknown_positive|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2103,longstanding_positive|insufficient|unknown_positive|negative|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2104,longstanding_positive|insufficient|unknown_positive|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2105,longstanding_positive|insufficient|unknown_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
2106,longstanding_positive|insufficient|unknown_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2107,longstanding_positive|insufficient|unknown_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2108,longstanding_positive|insufficient|unknown_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2109,longstanding_positive|insufficient|unknown_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2110,longstanding_positive|insufficient|unknown_positive|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2111,longstanding_positive|insufficient|unknown_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2112,longstanding_positive|insufficient|unknown_positive|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2113,longstanding_positive|insufficient|unknown_positive|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2114,longstanding_positive|insufficient|unknown_positive|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2115,longstanding_positive|insufficient|unknown_positive|longstanding_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2116,longstanding_positive|insufficient|unknown_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2117,longstanding_positive|insufficient|unknown_positive|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2118,longstanding_positive|insufficient|unknown_positive|longstanding_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2119,longstanding_positive|insufficient|unknown_positive|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2120,longstanding_positive|insufficient|unknown_positive|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2121,longstanding_positive|insufficient|unknown_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2122,longstanding_positive|insufficient|unknown_positive|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2123,longstanding_positive|insufficient|unknown_positive|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2124,longstanding_positive|insufficient|unknown_positive|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2125,longstanding_positive|new_positive|negative|negative|negative,urgent,complete,urgent,complete,urgent,True,True
2126,longstanding_positive|new_positive|negative|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2127,longstanding_positive|new_positive|negative|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
2128,longstanding_positive|new_positive|negative|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2129,longstanding_positive|new_positive|negative|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2130,longstanding_positive|new_positive|negative|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
2131,longstanding_positive|new_positive|negative|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2132,longstanding_positive|new_positive|negative|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2133,longstanding_positive|new_positive|negative|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2134,longstanding_positive|new_positive|negative|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2135,longstanding_positive|new_positive|negative|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2136,longstanding_positive|new_positive|negative|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2137,longstanding_positive|new_positive|negative|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2138,longstanding_positive|new_positive|negative|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2139,longstanding_positive|new_positive|negative|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2140,longstanding_positive|new_positive|negative|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2141,longstanding_positive|new_positive|negative|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2142,longstanding_positive|new_positive|negative|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2143,longstanding_positive|new_positive|negative|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2144,longstanding_positive|new_positive|negative|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2145,longstanding_positive|new_positive|negative|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
2146,longstanding_positive|new_positive|negative|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2147,longstanding_positive|new_positive|negative|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
2148,longstanding_positive|new_positive|negative|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
2149,longstanding_positive|new_positive|negative|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
2150,longstanding_positive|new_positive|insufficient|negative|negative,urgent,incomplete,urgent,incomplete,none,True,False
2151,longstanding_positive|new_positive|insufficient|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2152,longstanding_positive|new_positive|insufficient|negative|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2153,longstanding_positive|new_positive|insufficient|negative|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2154,longstanding_positive|new_positive|insufficient|negative|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2155,longstanding_positive|new_positive|insufficient|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
2156,longstanding_positive|new_positive|insufficient|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2157,longstanding_positive|new_positive|insufficient|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2158,longstanding_positive|new_positive|insufficient|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2159,longstanding_positive|new_positive|insufficient|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2160,longstanding_positive|new_positive|insufficient|new_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2161,longstanding_positive|new_positive|insufficient|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2162,longstanding_positive|new_positive|insufficient|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2163,longstanding_positive|new_positive|insufficient|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2164,longstanding_positive|new_positive|insufficient|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2165,longstanding_positive|new_positive|insufficient|longstanding_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2166,longstanding_positive|new_positive|insufficient|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2167,longstanding_positive|new_positive|insufficient|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2168,longstanding_positive|new_positive|insufficient|longstanding_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
2169,longstanding_positive|new_positive|insufficient|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
2170,longstanding_positive|new_positive|insufficient|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
2171,longstanding_positive|new_positive|insufficient|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
2172,longstanding_positive|new_positive|insufficient|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
2173,longstanding_positive|new_positive|insufficient|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
